// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1/" /p:OutDir="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\publish/" in E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1/" /p:OutDir="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\publish/" --output "E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" in E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1
// command took 5.64 sec and exited with 0
// ***** Done, took 00:00:07 (7.26 sec)   *****
// Found 3 benchmarks:
//   Benchmark.SimpleSearch: DefaultJob
//   Benchmark.HeapSearch: DefaultJob
//   Benchmark.QuickSelectSearch: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: Benchmark.SimpleSearch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet DriverMatcher-DefaultJob-1.dll --anonymousPipes 1344 1328 --benchmarkName Benchmark.SimpleSearch --job Default --benchmarkId 0 in E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 158800.00 ns, 158.8000 us/op
WorkloadJitting  1: 1 op, 14319500.00 ns, 14.3195 ms/op

OverheadJitting  2: 16 op, 459200.00 ns, 28.7000 us/op
WorkloadJitting  2: 16 op, 121616100.00 ns, 7.6010 ms/op

WorkloadPilot    1: 16 op, 114730700.00 ns, 7.1707 ms/op
WorkloadPilot    2: 32 op, 238233900.00 ns, 7.4448 ms/op
WorkloadPilot    3: 64 op, 367977000.00 ns, 5.7496 ms/op
WorkloadPilot    4: 128 op, 659609400.00 ns, 5.1532 ms/op

OverheadWarmup   1: 128 op, 3000.00 ns, 23.4375 ns/op
OverheadWarmup   2: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadWarmup   3: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadWarmup   4: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   5: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadWarmup   6: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadWarmup   7: 128 op, 1200.00 ns, 9.3750 ns/op

